Id,SalePrice
1716,66543.66
1717,66543.66
1718,66543.66
1719,64178.133
1720,66543.66
1721,66543.66
1722,66543.66
1723,66543.66
1724,66543.66
1725,64178.133
1726,64178.133
1727,60629.844
1728,64178.133
1729,64178.133
1730,62403.992
1731,66543.66
1732,66543.66
1733,66543.66
1734,66543.66
1735,66543.66
1736,66543.66
1737,66543.66
1738,64178.133
1739,58264.32
1740,60629.844
1741,60629.844
1742,58264.32
1743,58264.32
1744,66543.66
1745,66543.66
1746,62995.375
1747,64178.133
1748,64178.133
1749,66543.66
1750,66543.66
1751,64178.133
1752,66543.66
1753,66543.66
1754,64178.133
1755,62699.68
1756,66543.66
1757,66543.66
1758,66543.66
1759,66543.66
1760,66543.66
1761,66543.66
1762,64178.133
1763,62995.375
1764,66543.66
1765,66543.66
1766,66543.66
1767,66543.66
1768,66543.66
1769,66543.66
1770,66543.66
1771,66543.66
1772,66543.66
1773,66543.66
1774,62403.992
1775,66543.66
1776,66543.66
1777,65952.28
1778,66543.66
1779,66543.66
1780,64178.133
1781,66543.66
1782,66543.66
1783,64178.133
1784,63586.75
1785,65952.28
1786,64769.516
1787,63586.75
1788,65952.28
1789,65952.28
1790,65952.28
1791,62403.992
1792,66543.66
1793,66543.66
1794,66543.66
1795,66543.66
1796,66543.66
1797,64769.516
1798,66543.66
1799,66543.66
1800,62995.375
1801,64769.516
1802,64769.516
1803,64178.133
1804,62403.992
1805,66543.66
1806,64769.516
1807,62403.992
1808,64769.516
1809,63586.75
1810,63586.75
1811,56490.17
1812,64769.516
1813,64769.516
1814,65952.28
1815,65952.28
1816,65952.28
1817,63586.75
1818,63586.75
1819,63586.75
1820,65952.28
1821,64769.516
1822,63586.75
1823,65952.28
1824,65952.28
1825,63586.75
1826,64769.516
1827,65952.28
1828,64769.516
1829,65952.28
1830,63586.75
1831,63586.75
1832,62403.992
1833,63586.75
1834,63586.75
1835,56490.17
1836,64769.516
1837,62699.68
1838,56490.17
1839,66543.66
1840,62403.992
1841,62403.992
1842,64769.516
1843,66543.66
1844,62699.68
1845,62995.375
1846,62995.375
1847,62995.375
1848,66543.66
1849,66543.66
1850,66543.66
1851,64178.133
1852,66543.66
1853,60629.844
1854,62995.375
1855,62995.375
1856,64178.133
1857,63586.75
1858,62403.992
1859,62403.992
1860,62403.992
1861,62403.992
1862,62403.992
1863,62403.992
1864,62403.992
1865,66543.66
1866,66543.66
1867,66543.66
1868,66543.66
1869,66543.66
1870,66543.66
1871,66543.66
1872,64178.133
1873,64178.133
1874,66543.66
1875,66543.66
1876,64178.133
1877,66543.66
1878,66543.66
1879,66543.66
1880,66543.66
1881,66543.66
1882,64178.133
1883,64178.133
1884,64178.133
1885,66543.66
1886,66543.66
1887,66543.66
1888,66543.66
1889,64178.133
1890,66543.66
1891,57081.555
1892,66543.66
1893,66543.66
1894,62403.992
1895,66543.66
1896,64769.516
1897,64769.516
1898,63586.75
1899,65952.28
1900,63586.75
1901,64769.516
1902,66543.66
1903,62403.992
1904,66543.66
1905,66543.66
1906,64769.516
1907,66543.66
1908,58264.32
1909,58264.32
1910,58264.32
1911,62995.375
1912,66543.66
1913,63586.75
1914,65952.28
1915,60629.844
1916,65952.28
1917,64178.133
1918,62699.68
1919,62699.68
1920,66543.66
1921,66543.66
1922,66543.66
1923,64178.133
1924,62995.375
1925,64178.133
1926,66543.66
1927,66543.66
1928,66543.66
1929,62699.68
1930,62995.375
1931,62699.68
1932,64178.133
1933,64178.133
1934,64178.133
1935,64178.133
1936,64178.133
1937,64178.133
1938,66543.66
1939,60629.844
1940,60629.844
1941,64178.133
1942,64178.133
1943,60629.844
1944,64178.133
1945,66543.66
1946,66543.66
1947,60629.844
1948,66543.66
1949,66543.66
1950,66543.66
1951,66543.66
1952,66543.66
1953,66543.66
1954,64178.133
1955,64178.133
1956,64178.133
1957,66543.66
1958,64178.133
1959,62403.992
1960,66543.66
1961,66543.66
1962,58264.32
1963,58264.32
1964,58264.32
1965,58264.32
1966,60629.844
1967,66543.66
1968,66543.66
1969,66543.66
1970,64178.133
1971,64178.133
1972,64178.133
1973,64178.133
1974,64178.133
1975,66543.66
1976,66543.66
1977,64178.133
1978,64178.133
1979,60629.844
1980,60629.844
1981,60629.844
1982,60629.844
1983,60629.844
1984,58264.32
1985,60629.844
1986,60629.844
1987,66543.66
1988,64178.133
1989,64178.133
1990,64178.133
1991,60629.844
1992,64178.133
1993,64178.133
1994,64178.133
1995,64178.133
1996,63291.062
1997,64178.133
1998,66543.66
1999,64178.133
2000,64178.133
2001,64178.133
2002,66543.66
2003,64178.133
2004,64178.133
2005,66543.66
2006,66543.66
2007,66543.66
2008,66543.66
2009,64178.133
2010,64178.133
2011,66543.66
2012,66543.66
2013,64178.133
2014,64178.133
2015,64178.133
2016,64178.133
2017,64178.133
2018,66543.66
2019,66543.66
2020,56490.17
2021,66543.66
2022,66543.66
2023,64769.516
2024,64178.133
2025,64178.133
2026,60629.844
2027,58264.32
2028,58264.32
2029,58264.32
2030,60629.844
2031,60629.844
2032,60629.844
2033,60629.844
2034,58264.32
2035,64178.133
2036,58264.32
2037,58264.32
2038,58264.32
2039,60629.844
2040,64178.133
2041,66543.66
2042,64178.133
2043,62995.375
2044,66543.66
2045,66543.66
2046,62403.992
2047,64178.133
2048,66543.66
2049,62403.992
2050,64178.133
2051,66543.66
2052,66543.66
2053,66543.66
2054,63586.75
2055,66543.66
2056,66543.66
2057,66543.66
2058,64178.133
2059,66543.66
2060,66543.66
2061,66543.66
2062,66543.66
2063,66543.66
2064,66543.66
2065,66543.66
2066,66543.66
2067,66543.66
2068,62403.992
2069,66543.66
2070,64769.516
2071,65952.28
2072,64769.516
2073,66543.66
2074,66543.66
2075,66543.66
2076,66543.66
2077,66543.66
2078,66543.66
2079,64769.516
2080,65065.21
2081,64769.516
2082,62403.992
2083,64769.516
2084,66543.66
2085,66543.66
2086,66543.66
2087,64769.516
2088,63586.75
2089,65952.28
2090,63291.062
2091,56490.17
2092,64769.516
2093,64769.516
2094,65952.28
2095,56490.17
2096,65952.28
2097,64769.516
2098,64769.516
2099,66543.66
2100,66543.66
2101,56490.17
2102,63291.062
2103,64769.516
2104,56490.17
2105,63586.75
2106,63586.75
2107,63586.75
2108,66543.66
2109,66543.66
2110,65952.28
2111,64769.516
2112,64769.516
2113,64769.516
2114,63586.75
2115,64769.516
2116,65952.28
2117,64769.516
2118,64769.516
2119,65065.21
2120,64769.516
2121,66543.66
2122,64769.516
2123,65952.28
2124,64769.516
2125,63586.75
2126,64769.516
2127,64178.133
2128,64769.516
2129,65952.28
2130,63586.75
2131,64769.516
2132,64769.516
2133,65952.28
2134,64769.516
2135,65952.28
2136,56490.17
2137,66543.66
2138,62699.68
2139,62995.375
2140,66543.66
2141,62699.68
2142,66543.66
2143,62699.68
2144,56490.17
2145,66543.66
2146,66543.66
2147,56490.17
2148,64769.516
2149,62995.375
2150,66543.66
2151,64769.516
2152,65952.28
2153,66543.66
2154,62403.992
2155,64178.133
2156,64178.133
2157,66543.66
2158,64178.133
2159,62995.375
2160,64178.133
2161,66543.66
2162,66543.66
2163,66543.66
2164,62995.375
2165,66543.66
2166,66543.66
2167,66543.66
2168,64178.133
2169,64178.133
2170,64178.133
2171,66543.66
2172,66543.66
2173,66543.66
2174,64178.133
2175,64178.133
2176,66543.66
2177,64178.133
2178,64178.133
2179,60629.844
2180,62403.992
2181,66543.66
2182,66543.66
2183,66543.66
2184,66543.66
2185,62699.68
2186,66543.66
2187,62995.375
2188,64178.133
2189,66543.66
2190,62403.992
2191,62403.992
2192,56490.17
2193,64769.516
2194,64769.516
2195,66543.66
2196,62995.375
2197,65952.28
2198,65952.28
2199,62403.992
2200,63586.75
2201,64769.516
2202,63586.75
2203,63586.75
2204,64769.516
2205,64769.516
2206,66543.66
2207,63586.75
2208,64769.516
2209,66543.66
2210,58264.32
2211,65952.28
2212,64769.516
2213,64769.516
2214,62995.375
2215,65952.28
2216,64769.516
2217,66543.66
2218,63586.75
2219,64769.516
2220,63586.75
2221,60629.844
2222,60629.844
2223,66543.66
2224,64178.133
2225,62403.992
2226,66543.66
2227,60629.844
2228,66543.66
2229,64178.133
2230,62995.375
2231,64178.133
2232,66543.66
2233,66543.66
2234,66543.66
2235,66543.66
2236,66543.66
2237,66543.66
2238,62403.992
2239,66543.66
2240,60629.844
2241,62699.68
2242,60629.844
2243,58264.32
2244,57081.555
2245,57081.555
2246,66543.66
2247,58264.32
2248,66543.66
2249,66543.66
2250,66543.66
2251,63586.75
2252,66543.66
2253,62995.375
2254,62995.375
2255,64178.133
2256,64178.133
2257,64178.133
2258,66543.66
2259,64178.133
2260,66543.66
2261,60629.844
2262,60629.844
2263,64178.133
2264,66543.66
2265,56490.17
2266,60629.844
2267,66543.66
2268,66543.66
2269,66543.66
2270,64178.133
2271,66543.66
2272,64178.133
2273,66543.66
2274,66543.66
2275,66543.66
2276,62995.375
2277,64178.133
2278,66543.66
2279,66543.66
2280,66543.66
2281,60629.844
2282,60629.844
2283,58264.32
2284,58264.32
2285,60629.844
2286,66543.66
2287,66543.66
2288,66543.66
2289,66543.66
2290,64178.133
2291,64178.133
2292,66543.66
2293,66543.66
2294,64178.133
2295,66543.66
2296,64178.133
2297,64178.133
2298,66543.66
2299,64178.133
2300,64178.133
2301,64178.133
2302,66543.66
2303,66543.66
2304,64178.133
2305,60629.844
2306,60629.844
2307,60629.844
2308,60629.844
2309,60629.844
2310,60629.844
2311,60629.844
2312,64178.133
2313,64178.133
2314,64178.133
2315,64178.133
2316,64178.133
2317,66543.66
2318,64178.133
2319,64178.133
2320,66543.66
2321,60629.844
2322,66543.66
2323,62995.375
2324,62995.375
2325,66543.66
2326,62995.375
2327,64178.133
2328,64178.133
2329,64178.133
2330,64178.133
2331,64178.133
2332,64178.133
2333,64178.133
2334,64178.133
2335,64178.133
2336,64178.133
2337,66543.66
2338,66543.66
2339,66543.66
2340,66543.66
2341,66543.66
2342,66543.66
2343,66543.66
2344,64178.133
2345,64178.133
2346,66543.66
2347,66543.66
2348,64178.133
2349,64178.133
2350,64178.133
2351,66543.66
2352,66543.66
2353,64178.133
2354,66543.66
2355,66543.66
2356,66543.66
2357,66543.66
2358,64178.133
2359,58264.32
2360,66543.66
2361,66543.66
2362,64178.133
2363,66543.66
2364,66543.66
2365,60629.844
2366,60629.844
2367,60629.844
2368,60629.844
2369,60629.844
2370,58264.32
2371,58264.32
2372,66543.66
2373,64178.133
2374,64178.133
2375,60629.844
2376,66543.66
2377,66543.66
2378,66543.66
2379,64178.133
2380,62699.68
2381,66543.66
2382,66543.66
2383,66543.66
2384,64178.133
2385,66543.66
2386,66543.66
2387,66543.66
2388,62403.992
2389,66543.66
2390,66543.66
2391,66543.66
2392,66543.66
2393,66543.66
2394,62995.375
2395,64178.133
2396,66543.66
2397,66543.66
2398,65065.21
2399,66543.66
2400,64769.516
2401,66543.66
2402,66543.66
2403,62403.992
2404,62699.68
2405,62995.375
2406,66543.66
2407,66543.66
2408,66543.66
2409,66543.66
2410,66543.66
2411,66543.66
2412,66543.66
2413,66543.66
2414,66543.66
2415,62403.992
2416,66543.66
2417,66543.66
2418,66543.66
2419,64769.516
2420,66543.66
2421,66543.66
2422,66543.66
2423,64769.516
2424,64769.516
2425,63586.75
2426,64769.516
2427,63586.75
2428,62995.375
2429,66543.66
2430,66543.66
2431,66543.66
2432,66543.66
2433,66543.66
2434,66543.66
2435,66543.66
2436,66543.66
2437,66543.66
2438,62699.68
2439,65952.28
2440,64769.516
2441,65952.28
2442,65952.28
2443,65952.28
2444,64769.516
2445,64769.516
2446,63586.75
2447,63586.75
2448,63586.75
2449,63586.75
2450,64769.516
2451,63586.75
2452,63291.062
2453,66543.66
2454,62995.375
2455,65360.9
2456,64769.516
2457,64769.516
2458,63586.75
2459,65065.21
2460,64769.516
2461,64769.516
2462,64769.516
2463,64769.516
2464,63586.75
2465,64769.516
2466,64769.516
2467,63586.75
2468,65065.21
2469,64769.516
2470,62995.375
2471,64178.133
2472,64769.516
2473,56490.17
2474,64769.516
2475,63586.75
2476,56490.17
2477,56490.17
2478,62699.68
2479,66543.66
2480,62995.375
2481,66543.66
2482,56490.17
2483,66543.66
2484,66543.66
2485,66543.66
2486,66543.66
2487,64178.133
2488,64769.516
2489,66543.66
2490,66543.66
2491,66543.66
2492,66543.66
2493,66543.66
2494,66543.66
2495,66543.66
2496,66543.66
2497,64769.516
2498,66543.66
2499,65952.28
2500,60629.844
2501,66543.66
2502,64769.516
2503,64769.516
2504,64769.516
2505,64178.133
2506,66543.66
2507,66543.66
2508,66543.66
2509,66543.66
2510,66543.66
2511,66543.66
2512,64178.133
2513,64178.133
2514,66543.66
2515,66543.66
2516,64178.133
2517,66543.66
2518,66543.66
2519,64178.133
2520,64178.133
2521,64178.133
2522,64178.133
2523,66543.66
2524,62995.375
2525,62995.375
2526,66543.66
2527,66543.66
2528,66543.66
2529,66543.66
2530,66543.66
2531,66543.66
2532,64178.133
2533,64178.133
2534,66543.66
2535,64178.133
2536,64178.133
2537,66543.66
2538,64178.133
2539,66543.66
2540,66543.66
2541,64178.133
2542,64178.133
2543,62699.68
2544,66543.66
2545,64769.516
2546,66543.66
2547,62995.375
2548,62403.992
2549,64178.133
2550,66543.66
2551,57081.555
2552,66543.66
2553,62403.992
2554,62403.992
2555,65360.9
2556,66543.66
2557,66543.66
2558,62403.992
2559,65952.28
2560,64769.516
2561,63586.75
2562,63586.75
2563,63586.75
2564,63586.75
2565,66543.66
2566,64769.516
2567,56490.17
2568,66543.66
2569,66543.66
2570,58264.32
2571,66543.66
2572,60629.844
2573,66543.66
2574,66543.66
2575,64769.516
2576,64769.516
2577,63586.75
2578,65952.28
2579,64769.516
2580,56490.17
2581,66543.66
2582,65952.28
2583,60629.844
2584,62699.68
2585,66543.66
2586,66543.66
2587,66543.66
2588,62995.375
2589,62699.68
2590,60629.844
2591,66543.66
2592,66543.66
2593,66543.66
2594,66543.66
2595,66543.66
2596,66543.66
2597,66543.66
2598,64178.133
2599,66543.66
2600,66543.66
2601,60629.844
2602,58264.32
2603,57081.555
2604,58264.32
2605,58264.32
2606,62699.68
2607,62995.375
2608,66543.66
2609,64178.133
2610,62699.68
2611,66543.66
2612,66543.66
2613,66543.66
2614,66543.66
2615,66543.66
2616,66543.66
2617,66543.66
2618,66543.66
2619,66543.66
2620,64178.133
2621,64178.133
2622,64178.133
2623,64178.133
2624,64178.133
2625,58264.32
2626,66543.66
2627,60629.844
2628,64178.133
2629,64178.133
2630,64178.133
2631,64178.133
2632,64178.133
2633,60629.844
2634,66543.66
2635,62699.68
2636,64178.133
2637,62699.68
2638,64178.133
2639,62995.375
2640,66543.66
2641,66543.66
2642,60629.844
2643,58264.32
2644,58264.32
2645,58264.32
2646,58264.32
2647,58264.32
2648,60629.844
2649,66543.66
2650,60629.844
2651,58264.32
2652,64178.133
2653,66543.66
2654,66543.66
2655,66543.66
2656,64178.133
2657,64178.133
2658,64178.133
2659,64178.133
2660,64178.133
2661,66543.66
2662,66543.66
2663,64178.133
2664,60629.844
2665,66543.66
2666,60629.844
2667,64178.133
2668,64178.133
2669,66543.66
2670,64178.133
2671,64178.133
2672,60629.844
2673,60629.844
2674,60629.844
2675,60629.844
2676,64178.133
2677,64178.133
2678,64178.133
2679,64178.133
2680,64178.133
2681,64178.133
2682,64178.133
2683,64178.133
2684,64178.133
2685,64178.133
2686,64178.133
2687,66543.66
2688,66543.66
2689,66543.66
2690,64178.133
2691,64178.133
2692,66543.66
2693,66543.66
2694,66543.66
2695,64178.133
2696,64178.133
2697,64178.133
2698,64178.133
2699,60629.844
2700,60629.844
2701,64178.133
2702,66543.66
2703,62403.992
2704,66543.66
2705,66543.66
2706,66543.66
2707,66543.66
2708,66543.66
2709,66543.66
2710,66543.66
2711,62995.375
2712,64178.133
2713,60629.844
2714,58264.32
2715,58264.32
2716,58264.32
2717,64178.133
2718,66543.66
2719,56490.17
2720,66543.66
2721,66543.66
2722,64178.133
2723,66543.66
2724,62699.68
2725,66543.66
2726,62995.375
2727,56490.17
2728,66543.66
2729,64178.133
2730,66543.66
2731,65952.28
2732,66543.66
2733,66543.66
2734,66543.66
2735,66543.66
2736,64178.133
2737,66543.66
2738,62403.992
2739,62995.375
2740,66543.66
2741,66543.66
2742,66543.66
2743,62995.375
2744,66543.66
2745,66543.66
2746,66543.66
2747,66543.66
2748,62995.375
2749,66543.66
2750,66543.66
2751,66543.66
2752,65952.28
2753,66543.66
2754,56490.17
2755,64769.516
2756,65952.28
2757,65952.28
2758,64769.516
2759,63586.75
2760,64769.516
2761,62995.375
2762,66543.66
2763,66543.66
2764,66543.66
2765,64178.133
2766,64769.516
2767,62403.992
2768,62403.992
2769,66543.66
2770,66543.66
2771,66543.66
2772,56490.17
2773,63586.75
2774,64769.516
2775,64769.516
2776,64769.516
2777,63586.75
2778,63586.75
2779,56490.17
2780,65952.28
2781,65952.28
2782,66543.66
2783,63586.75
2784,56490.17
2785,64769.516
2786,65952.28
2787,64769.516
2788,65952.28
2789,63291.062
2790,62403.992
2791,66543.66
2792,64769.516
2793,63586.75
2794,64769.516
2795,64769.516
2796,65952.28
2797,64769.516
2798,64769.516
2799,63586.75
2800,65952.28
2801,65952.28
2802,64769.516
2803,62403.992
2804,66543.66
2805,65952.28
2806,65952.28
2807,66543.66
2808,66543.66
2809,62995.375
2810,66543.66
2811,66543.66
2812,62995.375
2813,62403.992
2814,62403.992
2815,65952.28
2816,66543.66
2817,66543.66
2818,62699.68
2819,58855.695
2820,66543.66
2821,64769.516
2822,63586.75
2823,63291.062
2824,62995.375
2825,66543.66
2826,66543.66
2827,64769.516
2828,64178.133
2829,62403.992
2830,64178.133
2831,66543.66
2832,66543.66
2833,66543.66
2834,64178.133
2835,66543.66
2836,64178.133
2837,66543.66
2838,66543.66
2839,64178.133
2840,66543.66
2841,64178.133
2842,64178.133
2843,64178.133
2844,62995.375
2845,66543.66
2846,64178.133
2847,64178.133
2848,66543.66
2849,64178.133
2850,64178.133
2851,64178.133
2852,64178.133
2853,64178.133
2854,60629.844
2855,66543.66
2856,64178.133
2857,64178.133
2858,66543.66
2859,63586.75
2860,62403.992
2861,66543.66
2862,64178.133
2863,66543.66
2864,64178.133
2865,57081.555
2866,58264.32
2867,64769.516
2868,64769.516
2869,64769.516
2870,66543.66
2871,64769.516
2872,65952.28
2873,64769.516
2874,64769.516
2875,56490.17
2876,63586.75
2877,63586.75
2878,63586.75
2879,64769.516
2880,64769.516
2881,64769.516
2882,64769.516
2883,64769.516
2884,63586.75
2885,63586.75
2886,64178.133
2887,65952.28
2888,64769.516
2889,65952.28
2890,65952.28
2891,64769.516
2892,65952.28
2893,56490.17
2894,64769.516
2895,60629.844
2896,60629.844
2897,66543.66
2898,62403.992
2899,66543.66
2900,62995.375
2901,66543.66
2902,66543.66
2903,66543.66
2904,66543.66
2905,66543.66
2906,62403.992
2907,58264.32
2908,66543.66
2909,62403.992
2910,57081.555
2911,58264.32
2912,66543.66
2913,58264.32
2914,58264.32
2915,58264.32
2916,58264.32
2917,66543.66
2918,62699.68
2919,64178.133
